"","X","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8","Dim.9","Dim.10","Dim.11","Dim.12","Dim.13","Dim.14","Dim.15","Dim.16","Dim.17","Dim.18","Dim.19","Dim.20","Dim.21","Dim.22","Dim.23","Dim.24","Dim.25","Dim.26","Dim.27","Dim.28","Dim.29","Dim.30","Dim.31","Dim.32","Dim.33","Dim.34","Dim.35","Dim.36","Dim.37","Dim.38","Dim.39","LET_IS"
"1146",1146,3.01740893694072,0.826746138034046,0.216081364399244,-1.2101394596514,5.15093961253023,1.82486349839689,3.41274204227124,-0.136290238305305,0.90259765068288,-0.966559577513242,2.39994431395248,1.88249508312292,3.2473318889705,-1.45719435836804,-1.11337187484955,1.49175916867213,1.56415322342737,0.430481939624339,-0.294737874470683,0.293870660955606,0.00677789564485383,-2.77621855784468,-4.11046899390539,-0.0233183568178823,-0.836518038852507,0.327999221032925,2.60059697627345,1.03790141832607,-1.1297496780145,0.925606313826435,1.12693916848324,0.628821299309778,1.72239501779043,0.674214456745546,0.948144765646244,0.314075646760068,1.60424013936587,0.385388913855735,-0.997532680247632,1
"1153",1153,0.321772537648445,-0.314836860922996,3.15087475651627,2.58990338217965,2.60656023804506,0.47546609801584,2.54808706650102,1.01169517277745,-2.61771674957213,1.29939042640193,0.000563055791785671,-0.600109953691901,1.22812631295173,-1.47929120647437,-0.279251173309876,0.584921100774307,-0.110718719014961,-1.93438423509118,0.00582392779261293,0.146264411722891,0.20921927291298,1.99688810696092,-0.386407247624759,-0.0548800717210911,2.75762713738327,-0.282762147422196,-1.61736642651612,-1.81672425379602,0.351773585366397,1.05311236557022,1.77890280770469,-1.12623233999201,1.00409390650303,1.0334359416286,-0.211650439017898,-2.48795555293336,-0.913738968922461,-1.02924397278176,-0.723780116377149,1
"1178",1178,-0.00853567277362154,2.19794269403837,0.282269484560082,-1.37860198798851,1.05718172285679,0.262517144850315,3.13605645010876,0.0952060801272928,-0.139698174373219,1.02151657200776,1.92511143221099,-0.290662768702787,1.71815099123543,-1.47367754665291,-2.37755444529899,-1.81455813189925,-1.28128873268648,0.0104868009049692,-0.93949463397829,4.31156353779665,-1.23089429576749,-0.828575888931898,-0.479759921710611,0.192758715238758,0.418943369929726,-0.731041039554312,-0.738238035487473,0.562185730147458,2.88406307694145,1.74041747042972,2.16175746951007,1.55043046000271,0.209564984321614,0.0590746728243629,-0.141403449748078,-1.12226570159916,0.889983149657345,-0.236481550650613,-0.385135909206487,1
"1200",1200,0.770327695452755,2.72660064627034,2.19014916337666,1.67630814890942,3.03588984139164,3.08119207174374,3.91690013910834,2.71925316077496,1.98818000238823,2.70358694520055,-1.3763164422314,0.07521712437775,-1.3628768745168,0.222538018038744,0.591893446114139,-1.88098999048938,-4.00194564743929,1.68751409679286,-0.462523011037113,2.54899539179198,-1.74875975357947,-1.53012460881405,-1.63034487377059,-4.03802903400473,0.956448657235407,-1.796952513108,1.8831051588891,3.96251619511978,1.41806462894585,-1.43497615534631,2.63986775837922,-0.223743774341945,-0.827164560782633,-1.8377914225769,0.624758118276973,-1.2076423407534,2.24038757979373,2.68894374887598,-0.57788900932052,1
"1201",1201,3.49119082263531,-0.193530274267679,5.44196422161821,-3.85273358216833,-2.25320353969546,0.285958276430344,-1.65011357233924,-1.81741857710651,0.70207809482447,-0.348358205376359,-0.844018119107626,-0.592654460417097,-1.33275267735124,-0.446399102038202,0.0569811528056028,-0.247617491719107,-0.269837434723343,0.330766471590214,1.69014798292974,-0.213247269378558,2.14479728055168,-0.0811351731456941,-0.12815219659046,0.326652907529448,0.482688979381021,-0.377108044963503,-0.204031756807114,0.0882235926532075,-2.16369865644638,0.206125853521629,0.596769055823222,0.154183928448254,1.27259520071335,0.896344100648757,-0.956134156475186,1.44277676644926,0.536820450631063,-1.460653242876,-0.817205834483486,1
"1202",1202,-0.5656568667054,0.242698570807035,0.348931768229918,-2.2827682548109,2.53916334535493,-0.509386922527853,0.239075169058552,0.0229771139992911,-0.520286335744777,-1.54146792947213,0.466103907391056,-1.1804568448261,-0.661172958847132,-0.422514798769257,0.154326435940619,0.948961571524825,1.05809385746534,1.28027119054231,-0.392457535500808,-0.679264426606345,2.46655371294251,-0.573082089006628,-0.730228937751879,0.706945053078054,-1.68340622782002,0.31858156248546,-0.205484207267129,-0.00646655251873362,-1.40476812475046,0.416008620198184,0.244714808336687,1.52677581888922,0.417850832257173,-0.911431130662549,0.608462043291232,-0.733154610612531,0.993642224559555,-0.807995310349297,-1.54380911280113,1
"1203",1203,2.83758475958805,2.69752937260649,1.04020735076149,0.806762566330461,3.6898641769906,-0.225105152212236,-2.98738631480168,0.813337363509858,1.80381234074293,-0.461008525198309,0.877153845630182,1.32306010979457,-0.188376975544677,3.29482494509065,0.244495797984869,-0.729857456774714,-0.917070953677189,-0.464769071109692,-0.042279237125098,1.3082701189152,-1.18801746964224,1.162017541613,2.87593648089419,-2.09389049240884,-2.44524867021024,1.29784351604298,-0.118790135428696,-0.894791065157718,-0.823270793733479,0.262749413539594,0.199812437783535,-0.848931022819737,2.44873634712463,-1.3924493736747,-0.234989522992027,-0.835302246867477,-0.201520655962735,-0.248182488774798,-0.978526287398687,1
"1214",1214,3.97777102886679,-4.45300311880481,-2.99474647026868,4.13522938869686,-1.96053217428149,-3.7015305320623,1.08070664758268,-1.02329330365708,0.0139659617833799,-0.216048152961378,-0.871464457788599,-0.415436574720619,-0.551571740936181,0.619068289802428,0.371002870125951,0.0402480490740686,-0.867864044701978,-1.13091958962592,0.891167637510541,0.114145657391209,0.179992625790866,0.432203914847642,-0.268066615715495,0.348569843339995,-1.68601441977885,-0.597596130001804,-0.486741515330329,0.182727305462009,0.263574755730741,-1.63388049035762,-0.632636249259153,-0.354352195595704,-0.106278608130489,-0.913963425816625,-0.228185745377338,0.332738372099619,0.339027812057528,-1.01372508798228,0.226756423064565,1
"1217",1217,0.0736345568834755,-0.316072896413474,0.76669762470345,1.43574715721007,1.47187477143217,0.220430278046642,1.12736480300987,-0.227756179660972,0.385498749218805,-2.65544967554881,0.211660699101067,-0.442875655066117,0.358912439754742,0.58053029070298,-0.825504654625262,0.281712823069998,-0.793498155282574,-0.561685864974279,-0.926212024367796,0.760735305732256,1.29486836600387,-0.104033293592564,0.723916507658016,0.185460599417712,-1.76715568439806,-0.825543356780419,0.421165887366146,-0.481948044375956,0.484597656614377,-1.17760905458716,-1.18721387979935,0.266255890490904,0.463916407993227,-1.14276302519915,-0.278609740831593,-1.79880729319318,-0.29166654227637,-0.253567751768236,0.400713642902278,1
"1221",1221,3.83160212252031,0.174166667550571,3.20749928462336,-0.0558957953591413,-1.42988457830517,-0.568136450814594,0.575634769138387,0.530155358085752,2.56432012693457,1.56655974950667,0.774241332659143,-0.797803275732257,-2.08512504142933,-2.71805938312059,2.6975683467461,1.5737203082732,2.58037969693296,-1.15507004941713,1.08221002629331,2.62140274789657,-0.805480908705067,-1.92059584685219,0.372827570768604,-1.70001149987574,-0.341744402414066,-1.48722629078831,0.32051548797007,-0.609884067092895,-0.269450906074153,-1.40910462267907,-0.893901164031604,0.954139554823831,-0.79465171925603,0.942506251219246,1.37132232173395,1.33220816611261,-1.05650334825647,0.604245318550483,0.250700058617987,1
"1225",1225,1.15559722015381,2.01362055472785,-0.329487210395134,1.91064574368116,0.767997628274479,-1.60604886551308,-0.818956461854235,1.49539227529243,-1.38417228396547,-1.83429714311653,-0.446164017157701,-0.530040911026722,0.627782439493905,-0.420262259621197,-0.86956748484305,1.4132725255853,0.166031040460909,1.14824822864061,1.01770333282936,0.343681397676074,0.0177818342479299,-1.6613774073458,-1.16115626530107,1.18986330350619,-0.64863630883155,0.499554581362783,-0.600780504461127,-0.721549118491176,-0.792947268093954,0.474377830599495,0.891350261062438,1.25345078675882,0.096231607915878,-0.861392250174808,0.393560193770926,-0.0930634078728421,-0.560779986543056,-0.683075444343614,0.0342404451952531,1
"1238",1238,-0.868619633945261,1.30887291821103,1.86483449962126,1.46484108720677,-0.0364235184453354,-2.18512076354371,1.53499935500486,0.536989461068134,-2.14384915521321,1.56336621873314,-0.222121269086252,0.477139986580731,-2.02094487301013,0.357239016056023,0.0265988713163324,0.190415508327327,-0.690497347080273,-0.446390084176486,-0.0489588257287164,3.0311296247299,-0.475016751252044,-0.4845531717472,1.62855155760309,-1.18529777777219,0.585689219310612,-0.137469936933547,-0.272608667263874,-0.0882934662159521,0.53387938779547,1.25217622064901,1.31802866303569,-2.24333225753277,-0.555521034471375,1.20165161726617,1.28025625145842,-0.492374620428598,0.410736564933046,0.844571591651449,0.202179708993217,1
"1239",1239,1.00021549746363,-0.622087031713439,-1.24379818206688,2.40242342962688,-1.37393120829715,-1.17958905569141,-1.84413112274789,0.110047099478591,-1.66138888259692,0.372265182253656,-0.503713901679497,1.21475040205591,0.0800650450253665,-0.215100501957829,-0.60541068784902,0.466555063171834,0.947938186563331,0.0757143402465218,0.00512087009098501,0.76815844721393,-0.55610668184437,-0.323607962944335,-0.845988511123801,-0.342066165782876,-0.429424991320394,0.997300426229286,0.338775224197264,-0.572641453916107,0.588677390505545,-0.623005052313796,-0.20241099999581,-1.22901408633998,-0.0993435765076868,-0.815547352217675,0.312837670044616,-0.142693799277592,-0.18306911409476,-0.384223690917354,0.780521328859524,1
"1252",1252,1.6559211005709,0.878106825610911,-1.28222981110773,-1.16943211077471,2.01073099863395,2.18820781499635,-0.565978268747446,0.576180934071735,-0.324375529015579,-1.98033738168332,1.03775042015817,-1.77742472675085,-0.27220390646315,-0.208646851215905,0.469262601515139,0.692356668634689,0.742158184851145,-2.28849250271824,-1.11399710393036,0.796917719561199,-1.51428831586643,-0.796823902049382,1.82037357938123,0.337161585062619,0.652694034477135,1.22344505809806,0.8284377691728,0.274906561409374,0.979171524518464,-2.15545976754092,0.871490170391034,-1.14850150579353,0.861718391138907,-0.0641028925240042,0.29821528706246,1.37823295280548,-1.18302103379935,-0.839419484741876,1.60052088668917,1
"1262",1262,9.4729618606257,-4.83160276193042,1.08763992266169,-2.0104021822201,-3.63195876417489,-2.21770550612285,3.18711995185241,-1.95178791859723,-1.13562431209839,-1.9394461703263,-2.16202980111973,1.05876592555925,-0.216449054707724,-1.60239775350731,0.00345101641489783,-1.35546594672715,1.21532258450242,-1.70902372888219,0.584243897597642,0.00948904798931158,-0.717981972736092,-0.874363264859963,0.31725622319966,0.570533773988884,-0.513765364058828,-1.99806551102134,1.08485709641705,1.40301689076581,-0.271848328843115,1.55771192803372,0.0470005631627475,-0.839281204448253,0.884588414691501,0.236584573318727,0.549878860033792,0.0812751961503477,-1.94247340424114,-1.03088605243295,1.06453462761705,1
"1263",1263,2.75100714519947,-1.2023471509858,-0.751775064982951,-2.07252676107682,2.5528527405112,-0.460605095911907,2.91980631200331,0.422638007929945,0.0987934337333342,2.21921805551611,-2.22062158276787,4.70893977275943,0.629791738987918,-3.25830168812284,1.65249432351964,1.09125397890272,1.97764880891355,-0.0920713175659171,1.24901784957614,0.815651356853604,-2.60048072732762,-2.38318748516735,-0.510207201656649,-1.06714613453838,-0.0344570261253644,-2.10264661987982,3.33489704350692,-0.638640027215463,0.840174463058246,0.566177883148454,-1.52178030156174,0.993614212709347,-2.21234321801191,0.788910691171431,2.19065444359392,0.703688881702386,-2.66347567042454,-0.0182804646523303,-1.40642689649561,1
"1265",1265,4.41771964041629,-6.51842325413624,-4.87297801616964,-0.233428842319049,-0.520558242791573,-1.18920367799982,3.1177877001295,-1.38848925026222,1.09147614742245,0.450236858701504,-1.53917878970576,0.375897372480114,1.01501102553458,0.642210252909259,-0.369696977495051,0.214770372089201,-0.113370771549556,-0.0824326398635063,-1.41934562090925,-1.86670226224822,1.1990801295767,0.0818230370828907,-0.391016295398268,0.504425587894298,-0.822510605686588,1.5532711664134,-0.734696143413858,0.18609522057431,-0.46446409458811,-0.937263670375974,-0.458430159890943,-0.273190200314143,1.54892844162118,-0.138656905424572,0.893214546780821,0.197585949560328,1.75830369431291,-0.0566619693893614,1.14176834217695,1
"1268",1268,1.68250047936387,-0.869309325430407,-1.09455068904856,2.48584815897742,-0.141800469669185,1.15665901552149,1.982501478415,-0.104035940416774,-1.03032374028145,0.317779039521402,-0.713922668415506,0.482588112970476,0.143188622708839,-0.0164743898413261,-2.89263511458336,-2.23135294802774,0.372042320593869,0.792988356506116,-1.70204713318185,3.1885453669622,0.980164297374322,0.676681991789121,2.30118726202156,0.0101054843046032,1.59152738246116,-0.0454652671838486,-0.291843538080656,-0.257851107526335,1.14646384920972,0.246242449606238,1.27620240867344,-1.13899826569476,-0.162000679088188,0.18351487971143,0.717560700087691,-0.723955869496428,1.73993754040761,1.18997213405704,0.138018601225099,1
"1277",1277,0.331825151493265,0.193619477835406,0.761470267761848,1.8278287442704,1.1394652993842,-0.183305916614382,1.48135622870789,-0.626932545305687,0.273331236336471,-3.14228335043023,1.42466362363697,2.39043645608615,0.327920033503455,-0.632549503837557,1.22896865356253,-0.511252609485901,-2.120866490038,1.38367982143357,0.732706776759812,0.0202854963277542,-1.38465400301643,0.144705896871233,-1.03489310103348,-0.118691056844985,1.23061927837903,0.841629618518445,1.27997171658564,-1.57281614408692,2.91054999367036,0.492911385831813,-0.996306179325898,-0.821380450268881,1.73017317202415,0.594043506524882,-0.36104704145334,-1.37179971033833,2.49800443427063,-0.806273944686779,0.879946286171811,1
"1279",1279,3.7997460797645,-2.56938026433117,-2.96968481806011,2.69870909930173,-2.57316848995517,-4.12370591717785,2.62582198037676,-1.44383432691222,0.971356369795452,-2.2022915909326,-1.0735533241382,-0.686841722877883,-0.486715416080102,-1.28001285514567,-1.85307369782166,0.780348337108369,-0.250190337123889,-1.00124841144717,-0.562085341757613,-0.497103724669276,0.561601400779495,0.339958110500448,0.188246575750392,0.473516256413052,-0.683742194622649,-0.21784470526743,-1.21674972627983,0.54134065760023,0.263984052825158,-1.53788703220996,0.871656428381111,-0.20509560266722,0.603637917780943,-0.0278313987647968,-0.0324565960800283,0.270863179238283,0.588445470818286,-0.70157314310656,0.076396996356761,1
"1287",1287,-1.36352611864391,0.256546027794624,1.76571875609288,0.994901831846696,0.724522688761337,-0.418379018575484,3.20276096606766,-0.564947889806795,-2.10936446617972,0.730316077084712,0.000262868990009095,-0.190052664109543,-0.44005415507892,-0.8231022699104,-1.09808744820341,-2.81617006600823,-0.439482926917623,0.417931187398024,-0.489530458909519,2.54373026731986,0.0872835849666156,2.10050454412959,2.05543705155279,0.199438924383148,0.469211999078548,0.397594090367475,-0.46077444994947,0.0775724393945973,0.722264759355657,-0.132859622816982,0.534683522471008,0.859994779212674,0.0790546497867733,0.100120067718009,0.879902738990373,-0.175290319882674,0.63871418894008,-0.650958552158592,0.0724017746358162,1
"1288",1288,4.14873786776165,-3.73116006845751,-2.97005587621145,4.15607921713546,-1.73889087308737,-1.62741749511183,0.857429211894536,-0.52455184119072,0.720689087651781,0.281429541913288,-0.506288128869201,0.378258660066788,0.404998233752792,-1.21394990972429,1.15361534045219,1.35573298622613,0.0584951627360248,-1.41972252329713,0.824816053200981,-0.327026660536953,0.615066865937233,-1.11934289012517,1.89108210954664,-0.0881810398241124,0.419231553453975,1.55626097708347,-1.09428206428438,1.68846953635055,0.425784477282825,1.12784770997311,-0.794449800843015,0.705351306089549,-1.30479761825362,1.03182819839274,-2.11352907591302,1.18491310809032,0.237161572370135,-0.192332170951929,0.696830356625072,1
"1289",1289,2.78271581770883,-3.18149931858469,-2.55839939350847,2.27560818611508,-1.45587505548952,-2.91670749514603,0.749134082938597,-0.234600554157967,0.160285746580156,0.993788296456028,-1.40267846703362,-0.287382947422205,-1.7436073739717,-0.475691550935463,0.403530799650099,0.875154003322188,-0.027946004943569,1.01197294945449,0.772413560660598,0.261565934449574,0.0348450670096666,-1.08664377742571,0.632926527052963,-0.492075044025209,0.567439713352771,-0.287497196385814,-0.937338784004047,-1.43813021036274,-1.19865958380064,-1.00068338297395,0.628737105111635,0.227922058902402,-0.619700725265593,-0.876644587472027,-0.916682386783234,-1.65961528208194,0.0501954170978513,-0.974117853011316,1.31138542440263,1
"1291",1291,1.66439357592256,-0.0223058398793774,0.664931341655099,2.44633316462112,0.939119856681937,-0.953306422554314,1.12931756083513,0.567829271422399,0.749413509777411,2.0030274821069,3.84587310740471,-3.50893862275079,-0.842263502687381,-1.90551107354602,1.25813476153765,1.94826252932103,4.18239349611837,0.414741022242411,2.3493143489834,0.0955167313291105,-0.170624220400619,-0.0924929932190187,0.610594939664661,0.691736300252761,-0.251118767884303,1.03192241164003,0.571049779088699,0.722775803333699,2.01594360498047,-2.4042508960352,-2.31661105950311,-0.839874910871233,0.626986858049268,-1.06979334648277,-1.32919301931074,2.19505974188902,-2.06451629594495,1.81832999281037,-1.92306404862171,1
"1292",1292,7.23324172870183,-3.88443736659169,1.21117262027611,2.11009520416592,-3.94809997741554,-2.65270006007295,0.952452009534866,1.27705190920203,1.79169120358203,-2.61490506078969,1.51820717074484,-1.10247013880541,0.926006112103453,2.03129633339886,-1.40172330727659,3.8995834033513,-0.267694997069735,1.64215426885587,-1.15196432992154,-1.34165060212575,-1.07230128803718,1.28515704837847,1.72575775857698,-1.61526382890133,1.035358095691,-0.490916436158855,1.91635681382551,-0.841283474653885,0.766302373538698,0.871438706842168,-2.41217415495452,3.13592797298451,0.305550773634091,0.70849310777421,0.392218320412547,1.6481286886079,2.16364696773691,0.173509605686302,-0.287236916937819,1
"1298",1298,5.75284362379598,-5.67621390358878,-3.56600375158063,1.72521292643564,-2.01447101585704,-4.3902761345154,-1.21532881552973,-1.00243800912628,-1.05770938258175,-0.629711583347489,-0.0789297123037604,-3.31798089746417,-1.37847751600398,1.7786207095711,-0.507783300308163,2.9487487053365,-0.375406650009806,-0.863233598319219,-0.796771646342227,1.52700652230142,-1.81811955226338,0.238839193314318,0.361308565706698,-1.57744380556717,0.924309662673568,-0.691749507154258,0.574779659148428,0.442702869686772,0.0110216494258884,0.794906795663229,-0.218253170154763,-0.838333473124271,-3.12304946411045,0.149359210490433,-0.927410452925265,-0.605763059433272,2.2021817000139,-0.93364730956725,-1.0695958699649,1
"1300",1300,1.5496970149278,-1.32263095971254,-1.72746175536362,0.0657228397008723,1.66823047016923,1.40588990260169,-0.983190573000323,-2.11462353512776,-0.734787424157141,-0.43036570230234,-0.350892291450884,-0.792200488349553,-0.758707270628554,0.617654081560631,1.22442159662577,-1.03191941434561,1.37105590122793,2.70576463436599,-0.599316540171544,-0.681885683385877,1.36614204832331,-0.462385125535107,-0.896952612596359,0.233384865875328,-1.80918885549995,-0.168642795998201,-0.195079058113856,0.0695944146992022,-2.05272892427546,0.0218774071952732,0.305520077346125,1.07739037712182,0.539426697582056,-1.37046950577032,0.950526166066886,0.195484462324947,1.60349833148863,-1.14491404389541,-1.72995027421582,1
"1301",1301,1.14956545296321,2.92131474210333,-0.409863471911861,-2.09397989874364,3.10378774146891,1.90080080286747,-0.165441009795386,-0.508335474196981,-0.435180378509737,0.900693226951159,0.725698991351042,-0.480855838161263,-2.7318203727675,-0.0250481273102405,0.646522082320227,0.00188020272366359,-0.32923495631707,0.21098581906005,2.07428471761258,-1.34728438695612,0.0355687463170992,1.58113406811936,0.266461823838821,-0.20604351751825,-1.88833609155044,-1.8167514647766,0.552103274436998,2.46161705362844,0.0062884578858841,-1.13054346674307,0.909272838034556,1.30086897503664,-0.870151989434815,-0.101197943895821,-0.757186387036202,-0.736509409795995,1.67603388679634,1.90981677279073,-0.164788247900588,1
"1303",1303,0.717959363500907,3.02989526071444,1.02774346103043,1.6385576387554,1.35622497741186,-0.304008362626092,-0.688464723130167,-0.839958663134438,-0.49706591504019,2.98667394550744,-1.63413733155104,0.805568771560732,2.6320844109888,-1.89640013411512,0.0541298245851601,-1.01532547075876,-0.337628234876442,-0.541128577864197,0.165757975824357,0.345065965187955,-0.820657629195242,1.19107044827541,1.19161734284542,1.69221192169814,0.853651598587689,-0.26037720594234,-1.49562339826835,-0.0334087639295866,1.51671014361084,0.398531917730242,0.0374368645008192,2.57156759480728,0.623943042168187,-0.313240773111911,0.250003229850009,0.788866002727999,0.818736702467741,-0.682616403312215,-1.68993875664744,1
"1314",1314,0.708012155446053,-4.06630277069013,0.778283433435489,-0.741260400178742,0.742691155455135,0.050818619966552,-1.45160447134013,1.23048292960442,1.38698958290182,-2.17096404839244,0.99232663834294,-0.384611451452785,-3.15887758982196,0.535427053263958,0.401213085781224,-2.86588443471086,-1.00171610108551,0.414285668420011,-1.73640836050362,-2.74217827736727,0.132576226535082,3.08149549017623,-2.47589806418448,2.29246620212374,1.85932525795564,2.93828622660101,0.435239920374139,-2.48062621462554,1.82196624805288,1.37747476952772,1.89336888803868,1.88616742445093,-4.33221399656139,0.175575251403787,2.41295461715991,1.95496563960636,-1.32761905382618,2.79396582709114,-0.0527049384027291,1
"1326",1326,0.144485545565234,1.60868437108443,-1.21826722210739,-1.377268529825,0.495967318895126,-0.0317484317398159,1.00407630218316,0.190680826068503,-0.563944171025215,0.147184126867024,1.06940231174387,-1.38951401424894,0.169872348852934,-0.0988295873780738,-0.633280680076713,-1.02909678206424,0.0398112371307143,1.0217846191049,1.02733322251036,0.0603566654814582,-0.180457299151597,0.825132929580184,0.0414083519825409,0.19947438605994,0.440470322182659,0.797293500918823,-0.689965552178517,0.172357721512531,-0.25544901291562,-1.16375283922749,-1.2766627642529,-0.0107810301495892,-1.09393713452461,-0.981651741287193,-1.2124882266414,0.992204725569583,-1.06919861587364,0.575145996978978,0.524471973192123,1
"1329",1329,2.8966680052156,-1.23233406527961,-0.810551729563564,1.32107964644451,-0.324906437231647,-1.1946794178953,1.3545733587679,0.194605503623491,3.39609988275986,-2.04017833544429,0.309487809130417,-0.546242839483706,-3.14882091931173,0.917463806830813,-1.20309537774453,-2.33155155403973,-0.909060684160211,1.34234651048378,-2.40663939513739,-1.62682019817173,1.88157036450681,2.95810827481388,-2.86853727816413,3.34805096244602,1.3752335590113,1.59400547976669,-1.40270060081432,-1.45620748795224,3.07498756407641,0.811088977844084,0.951917066308784,0.298182307186999,-3.93919468321994,-1.83745297019967,2.91287562087702,1.14040845494668,-1.2118175073582,1.65110430370197,0.0943217395962184,1
"1333",1333,0.489093285821196,-1.35572799338787,2.26172965120902,2.29091628492997,-1.02833146177145,-1.33625952290786,-2.06519715876051,-0.184785359455194,-0.692264649943436,1.11755127100925,-0.387353935881622,-2.12279824613655,-1.30190753956662,2.05410689592751,-2.34532015557046,2.06716801820462,-0.144827170957096,1.11856892809643,-0.210488842097261,-0.144625809885184,-0.97110903852585,2.4744300377427,-2.2969956914439,1.49523486234779,1.01324354739191,-0.355863982194925,-0.423795745540391,-0.939558257490591,1.69330177516988,1.18637473197978,-1.84970808573559,0.322552250785215,-3.33235195506006,1.0144646166567,2.72959687433385,-1.93071603345389,2.38618362067827,0.407981491136482,-1.23818916967175,1
"1346",1346,1.8486565502536,1.82736858694517,0.410215374605554,2.36641393658942,1.48239588014058,0.17371417046243,2.09101102799361,1.01910132806546,-1.76515232141374,2.23194327379739,-0.532554682467487,-0.809663969395849,-1.75702111328257,-0.280090543047756,-0.197388979914396,-0.608612913318469,-0.272435236454692,-0.107917069958753,-0.737660005355147,1.34152925668305,-0.367705223241778,-1.01352459703303,2.10389758367715,0.0939720440488377,0.703836365270257,-0.00836813772965297,1.13547821358857,-2.4000555181752,-0.552319620657882,-0.733994221715069,0.764501828750711,-0.519047414625867,-0.0247200653556387,-0.728882734076347,-0.591187342566946,-3.26198845353108,-1.20384147715052,-1.47452930795323,2.6662797739111,1
"1348",1348,2.19221463352369,1.04064769438492,0.270081697951585,-0.388340594264915,2.19584069210434,1.46038539896204,3.30999212284288,0.667965479890125,-2.3026959371466,1.1024060790436,-0.860426605424907,-0.712379790167878,-0.80459626984302,3.27958669181533,-1.76367493953317,-1.09237417466152,-0.882298346705698,1.43725313526149,-1.03660457428112,1.07391000812466,-0.115975245696979,1.2351705132391,-3.00845988282477,3.24792619106537,-1.39915593515285,0.674790628660763,1.37245223360009,-2.25074592471755,2.84937930736853,-1.04836052846567,-2.7426125895827,0.572230980376061,0.0852291615624523,1.34033950477543,1.6807838979449,-0.877036686546222,-0.800432168254278,2.12543056579111,1.20395557602885,1
"1349",1349,-0.126365473086196,1.47034082994883,-0.430967465812548,0.799857348735421,-0.47297554388321,-0.591849928684641,1.34603820944586,-0.798624679544175,-0.846174185366256,0.382840717820462,4.05383073142543e-05,-1.63299288194606,-0.178376661430194,0.345569506201112,-0.191971549663063,-0.814897402983443,0.437462514313726,-0.0408146592713739,1.41970768598405,-0.17787511345611,-0.0321024630304185,1.83179494724072,-1.07336500024343,0.0378462623366033,1.68145409403115,-0.943058762147726,-1.44073706164037,-0.404368039642833,-0.0433891587929938,-1.30814482742038,0.86116290033264,-0.424257806719098,1.03783431750367,-1.93462696823295,-0.926194550080296,0.649220373103362,-0.715039207272793,1.0716626874705,0.603964881824399,1
"1352",1352,2.73206471707708,0.159484720878954,-0.310199947882249,-1.25415863988925,0.0798470887377272,-1.49768465001525,-0.176648822350332,-0.363856858787776,-0.532884169486584,-1.00257156380977,0.884024714349438,-4.03233231787217,-1.15701592261543,2.66089040041242,-2.85837392351008,0.223183708179459,-0.881403587209079,1.35812945260636,1.01608393474659,0.808811529796381,-2.6583138697853,2.99590149786813,-2.75023903433063,1.15901839034437,4.33035728303623,-0.854359077304839,-0.399007921408682,-0.703614911480886,0.234161372382208,0.612093951811673,-2.7599308662565,1.15821726973429,-2.64681650101524,0.317788926499281,2.13084744020947,0.321515021754694,1.40000602886948,1.01403976857964,-0.862530577905384,1
"1354",1354,-0.404581309147454,-1.51037269170612,0.772161854655385,-2.32591142464536,1.94258182567325,-1.146416315299,5.73062661906744,-0.88230062258243,-0.217989980865407,1.90161615422811,2.8312218233558,-0.921606854964853,1.85469383903698,1.41788675301928,-0.832527985435466,-0.800145700505181,1.6326041483153,2.38498693279806,0.278961756364144,-0.525994389632394,0.984076732881661,0.28251717637451,1.90431279653435,-0.630375957728251,2.01982271235543,1.9143726210743,-0.915663992927451,-0.770979489034085,-0.224731141382908,-0.87754957689301,0.689918289263872,-2.21881904581593,0.883603794885137,0.053571512277428,0.548898694995688,1.13187339453768,-0.0981038322859168,-0.151522632510809,1.43833900002169,1
"1357",1357,-1.07631840585382,0.299300485885503,1.95036648476962,1.13107415864407,1.10073172716364,-0.254213261105662,3.11192713026005,-0.503332799986871,-1.52335676556803,-0.333995515734928,0.45051585849704,0.481826427457388,-0.97276801433547,-0.339905677255311,-1.44199839228668,-1.3101438257901,-0.178305788747366,0.163373302065483,-0.844714744219346,1.04935294223699,-0.284303570538371,0.497020983417148,1.03735888354831,-0.616753677989341,1.15989626708099,-0.568612396075786,0.790644626649863,-0.0809227395816433,0.0535523001227022,0.422477163040024,0.256547409252578,-0.593660006569141,-0.668675612873986,-0.846510821796238,-0.714753888344978,-2.07661319296982,-0.491229568089939,-0.549993530271385,1.81994408614534,1
"1375",1375,1.43167537089422,0.711316332255059,-1.61827272532018,-1.5404213632043,1.43764695118099,-0.220075546283833,-0.0545030901874986,0.945898138046229,1.80812240523642,-0.66446559820478,-0.946924882542469,-0.414408176514376,-0.0975174082230678,-0.981584479799033,-1.77717509039258,-2.63808307828475,2.02778665865038,0.0874836357515686,-0.480986457699533,-1.84410389497573,1.66773020495041,-1.41172826402538,0.646725158195383,-1.72428898616405,0.701985903691538,-0.467838246841952,-0.269124570593193,0.605161197779562,-0.802332533030015,-0.0441448201981114,-1.44255970076231,-0.396687090477413,-0.970409804324271,0.3386602969459,0.649381760613886,-0.644105003613866,0.380698851770487,-1.13245372162552,1.12141695366339,0
