"","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8","Dim.9","Dim.10","Dim.11","Dim.12","Dim.13","Dim.14","Dim.15","Dim.16","Dim.17","Dim.18","Dim.19","Dim.20","Dim.21","Dim.22","Dim.23","Dim.24","Dim.25","Dim.26","Dim.27","Dim.28","Dim.29","Dim.30","Dim.31","Dim.32","Dim.33","Dim.34","Dim.35","Dim.36","Dim.37","Dim.38","Dim.39","LET_IS"
"1250",0.99841148763135,-5.65207450099281,-1.69069741825185,0.748456952210438,-0.772160598143613,-1.43001523430439,1.42136370470454,-0.648456148216337,-0.10140282513286,-1.56442222426124,-0.254100494492142,-0.242727707228915,-0.147128318854889,-1.22650381079876,-1.25150497403598,-0.124707273544294,-0.851698045491531,-0.874891124607544,-0.255468432875371,-0.694800640159212,-0.0793468251646939,0.489395258000771,0.0728812194994711,-0.0904484034209256,-0.0255864962165363,0.22805628890967,-0.213117994236155,1.12880242473136,-0.377104834779924,-0.352775650774129,-0.18333950195844,0.173623960728134,1.3006772479791,0.557170732783616,0.32458069803836,0.54885953048827,0.577483076244115,-0.896463739776685,0.21575937762299,"1"
"1259",0.323144076269545,1.7968571509198,0.355776650785702,0.819426472511274,1.85788806055592,1.36571079273152,3.93479717249668,-1.07360705235575,0.13945007144829,1.08952844293305,1.52483645685558,1.38579672664712,-2.81313584038823,-2.98558550511753,2.36741806595886,0.637718076505306,0.745167133494153,1.51884230403582,-0.489173033831781,1.50501114284418,-1.40932384439492,-1.32405630347085,-0.22374482109115,-1.51236790438195,1.00526843044647,-1.68681603283045,1.71230658740908,-1.56708064548881,2.32958328022901,0.0193284182696614,-1.45217459847321,0.649508363694859,-0.199344607022105,0.700431380945388,2.28997802685248,-0.55009394000525,1.49864534035402,-1.17865004595961,-0.183521502471807,"1"
"1261",3.91327573544681,-1.53350705650593,-1.5882207258015,3.43869347742035,-0.344259414371362,-3.29981175295408,1.94346750128131,-1.33426100296504,-0.64713844606479,1.12115617116785,-1.01845880311535,-1.07756780496931,-0.459796535046371,0.719004409539064,-0.250431623658014,0.46052646928151,-0.468802865389409,-0.0489727085810885,-0.826817545808914,-0.668206806348132,-0.517779154450873,-1.70929369964632,-2.06021675232218,0.322540565077854,-1.5387825602077,0.0780650187629298,0.0980019225239416,0.918355458408143,0.661436503044359,-0.372710861103683,-2.12492159106963,1.39964834590713,0.473711170906801,2.09640855713618,-1.953631556507,1.40965384838378,-1.21076518176478,0.177352888483235,1.26430522552058,"1"
"1262",9.4729618606257,-4.83160276193042,1.08763992266169,-2.0104021822201,-3.63195876417489,-2.21770550612285,3.18711995185241,-1.95178791859723,-1.13562431209839,-1.9394461703263,-2.16202980111973,1.05876592555925,-0.216449054707724,-1.60239775350731,0.00345101641489783,-1.35546594672715,1.21532258450242,-1.70902372888219,0.584243897597642,0.00948904798931158,-0.717981972736092,-0.874363264859963,0.31725622319966,0.570533773988884,-0.513765364058828,-1.99806551102134,1.08485709641705,1.40301689076581,-0.271848328843115,1.55771192803372,0.0470005631627475,-0.839281204448253,0.884588414691501,0.236584573318727,0.549878860033792,0.0812751961503477,-1.94247340424114,-1.03088605243295,1.06453462761705,"1"
"1263",2.75100714519947,-1.2023471509858,-0.751775064982951,-2.07252676107682,2.5528527405112,-0.460605095911907,2.91980631200331,0.422638007929945,0.0987934337333342,2.21921805551611,-2.22062158276787,4.70893977275943,0.629791738987918,-3.25830168812284,1.65249432351964,1.09125397890272,1.97764880891355,-0.0920713175659171,1.24901784957614,0.815651356853604,-2.60048072732762,-2.38318748516735,-0.510207201656649,-1.06714613453838,-0.0344570261253644,-2.10264661987982,3.33489704350692,-0.638640027215463,0.840174463058246,0.566177883148454,-1.52178030156174,0.993614212709347,-2.21234321801191,0.788910691171431,2.19065444359392,0.703688881702386,-2.66347567042454,-0.0182804646523303,-1.40642689649561,"1"
"1273",1.50665545287788,2.47762396066408,-0.906617954426087,1.02690673549895,-0.252026560117002,0.288844534876278,0.369538999580973,0.190563573704612,0.911558298578072,-2.24562456263235,-0.9526159364908,2.54939109058793,-0.16746251960004,2.38259062144726,-3.25337284914281,0.637897104343253,-0.613247197188772,0.735000556455318,0.0297854925768,-1.19405168058281,0.77127813741982,0.79196889742098,4.23225006942675,-1.33612323734586,-0.591278359492732,2.01689202568671,-0.316340625016693,0.368194618761636,0.257709014153107,1.23232780958949,0.993291896459486,-0.880021731725096,-0.487180947801252,0.554163855804108,-1.98183623906978,0.603887710857329,0.743831767630875,2.86872394743388,-0.181420511154253,"1"
"1274",0.217517124422729,2.05758965990457,-0.323154381444284,0.89975167107984,0.758140422225571,2.18669030372145,2.69048496810437,0.177656917978081,-1.92176604340128,0.413527656505463,0.217853672710289,-1.72886634412051,-0.923072454486835,1.66635050052616,-0.383467246226783,-0.43589789468664,-1.39033414663703,-0.6364490305623,-0.725303769102957,1.99014478970892,0.760626753942381,0.604491809056825,2.45329439641418,0.354003865445122,-1.33239459231187,0.518836871497233,0.413771555216914,-0.514854621508493,0.722715053020115,0.0911584839296622,0.330395809241532,-1.2472727560139,-1.0605363369002,-0.840842377973823,-0.319945481388847,-1.39507181776434,-1.30087202912971,0.440421189214407,-0.215568817190545,"1"
"1275",1.56988312633773,-2.85997758972103,1.15111303958563,3.13415676370078,-1.1252382657433,-0.840466134891946,1.51908506420224,-0.562735517468442,-2.2299384358184,1.15402186391235,1.45684832357427,-4.09630673542493,-1.77914935871915,1.42872762784949,-1.9157901896233,2.06393167432558,1.62018949367401,1.06624650809849,-0.884458797461185,1.21953930729591,-1.45995821964218,0.716132410136586,2.33149818313947,-0.351895494961188,2.49982452422432,-0.10814691902243,1.28113125371979,1.75362976638264,0.884894909257455,2.72980769034333,-1.34921067230848,-1.5063515794152,-1.50705779012686,-0.95924028718967,-0.743234990314219,-2.73802169871173,1.99782899098418,1.12282330498021,-2.54806085779143,"1"
"1278",5.75752032021619,-3.43413691085819,-1.94094930397443,0.841483511576928,1.39621151688094,-4.32476025732496,0.34799325234682,0.851936252554564,1.34196694128883,-0.215628992630035,-1.61662548669484,0.990064206495518,-0.176075484591733,-2.54271354332103,-0.696372446138441,-0.49571794496719,1.92479113190036,-0.0340276932841226,-0.434496672144531,2.00826831125235,0.701817093085554,1.10260673760978,-0.874105104861365,-0.858455679342828,-1.88104547670599,-0.0617378691211838,1.35849717841626,-1.88244127415416,2.19185268891221,-3.26005048439506,0.356429035066367,-0.207022781371437,2.30505535533063,0.596735693476015,0.603207234502659,0.166841847449307,1.26814678754133,-0.565275688600212,-0.509039011120728,"1"
"1281",6.60024858873875,-5.0291347243071,-3.81822138619794,0.83722945654339,0.282554507102835,-4.37875533504201,1.26647025361542,-0.865896548268373,0.103432372075557,-2.01493107702295,-2.29522430833778,2.56869436223513,1.03444715654563,-2.61459331491496,-1.66242888418841,-0.215538340783993,-0.106103278819376,0.492985381393612,0.200595603632965,0.401385336565779,-0.837209308939191,1.13304798837128,1.10527553885924,-0.282519766677799,-0.0922084519713853,-2.01989027872553,2.45456725194985,0.834779191810871,-0.156101413143008,0.861321734138203,-0.468549450333215,0.940222309184022,0.986733943740689,0.93438927762741,0.546517948962542,-0.983296808663301,-1.82955692414349,-1.35187362510554,-1.39625621442573,"1"
"1284",3.34758424882505,0.559163403259655,1.73784426731785,0.837916535219106,-1.56412218439624,2.3901024203235,0.978237434211354,-0.973158115047455,-2.66081702020112,-1.76683629143859,1.0431683815652,-1.95684036567559,-0.417651697679382,3.14657931731836,1.65518890973453,-3.0165817594356,1.27059527712579,1.04367139806393,1.27215786145814,1.72016074756265,0.454555306689659,-1.09471214084015,0.883055146985832,-0.439808455506496,0.649816659813546,-1.2575718563803,-0.90640342877345,0.340476029137052,-1.42711661885629,-1.58279114767847,0.355744900673809,-0.0252276017786932,0.346935688624867,-1.27503323215881,-0.454075270380042,0.752361926419268,-0.638222884699369,0.236478556984486,-0.0793650409193669,"1"
"1301",1.14956545296321,2.92131474210333,-0.409863471911861,-2.09397989874364,3.10378774146891,1.90080080286747,-0.165441009795386,-0.508335474196981,-0.435180378509737,0.900693226951159,0.725698991351042,-0.480855838161263,-2.7318203727675,-0.0250481273102405,0.646522082320227,0.00188020272366359,-0.32923495631707,0.21098581906005,2.07428471761258,-1.34728438695612,0.0355687463170992,1.58113406811936,0.266461823838821,-0.20604351751825,-1.88833609155044,-1.8167514647766,0.552103274436998,2.46161705362844,0.0062884578858841,-1.13054346674307,0.909272838034556,1.30086897503664,-0.870151989434815,-0.101197943895821,-0.757186387036202,-0.736509409795995,1.67603388679634,1.90981677279073,-0.164788247900588,"1"
"1302",2.36558396776806,-0.323456360291961,-1.41782888990109,-2.81434874985966,3.05080530117559,2.03882014925849,3.27800109759163,-2.10031550901581,-1.22130230951201,1.71852724521355,-0.547661601441575,0.673380288192094,0.796467765307644,0.601825575986006,2.014350760452,1.35116351540988,1.95233118685482,-0.0849658669138062,0.293713210343279,-0.631438351572047,1.79160901862123,1.19886945048346,-1.46946146902581,-1.05599387584315,-0.495033067552395,1.0721355623415,-0.427633307723468,-1.27415156052565,0.389471021362771,-0.88958233195945,-0.969854686195169,-0.759055695742898,0.4067416142883,1.77694143591144,0.795900396544544,-0.125818034108878,-0.829621168442482,0.136118400881027,-1.40996357217746,"1"
"1324",1.50283572040695,-1.12002005114474,-0.14773608062294,2.58234591076618,0.895931311225664,1.31525553482178,-1.24301509791364,1.5192894169919,3.25487503143162,-2.19663789086889,2.34894790828102,0.817670967232227,-1.95128325641288,-0.343977409316815,0.916879410250068,-2.09589815733518,0.847360754555503,0.688716166087446,-5.31504028432578,-3.18967199748227,1.51677662201863,1.54711164398143,-0.897787488148847,-1.43582909821137,2.15184847621278,0.669996422556195,0.0250423356003279,-0.673675491629726,1.50988257141826,1.42026441864964,2.85088545785322,0.243080126203437,-0.475464807851085,-0.80370685634346,3.28023797694445,1.54163999456107,-2.90332625302903,0.284186643163823,0.509139160008107,"1"
"1325",3.15589047577087,-0.181417193429796,-1.72661653243113,-0.151749602042481,1.28111949846669,-0.894612717904089,-1.31489007525857,-0.113862432505787,-2.02276850996486,-0.0473171300471905,1.54028290373357,-0.767074738730686,0.156862830646439,0.711613661245276,-0.471701880245078,-1.20368368145389,0.0479516157608162,0.0761151442400841,1.90061496684441,0.263827131627723,-1.23432880328034,-0.502517500715064,-0.0336988346540412,0.340487519314907,1.46610535860825,0.675876304445354,-0.91334057015722,-0.745606493261215,-0.531777592938165,-2.21821903448871,-0.0601506405853838,-0.771357506075731,-0.915812886038915,-0.762113489989046,-0.0428549409062527,-0.247653023382586,-0.523165215667929,0.564572378790941,1.1689688722592,"1"
"1327",-0.471016756432782,-3.55495462407006,0.243304393112456,2.10420777142482,-0.174963259901089,0.886260701199145,2.93446476405008,-0.594306736201785,-1.08770331160971,0.30101981453963,0.259123867224916,0.350229865974744,-0.803729336112779,-0.153396340913548,-1.16786120019007,-1.15970040716263,-1.52798698486944,0.270038873546669,-0.078109838847884,0.435145117773259,0.785572446450279,1.07606365355738,0.961088652668196,0.0687484345111844,0.369975112343483,0.313512642029467,-0.559713870633592,-0.416337984930841,-0.15968265600178,0.141371564896631,-0.529298788517613,-0.551580766852283,-0.135749079931067,-0.548489465718266,0.362640378295228,-1.39006071757964,0.171488708220956,-0.244274345124276,0.0988885530099852,"1"
"1328",2.29066139697214,2.25050237766842,1.36320426372723,2.71324207844532,2.54065428978737,0.666152122249275,2.68721453390059,2.53562173149859,0.857981028963068,4.38338871648674,3.79721622632516,3.6365253836108,-4.18828072014592,3.48849418409592,-1.81297962859032,1.68744426707205,-1.60910591909044,-1.41334317548739,1.03238094138604,-0.827520773946084,0.782477384589624,4.35028903789841,4.00471913321135,-1.42198448830768,-1.87167379478794,-1.44247506846864,0.748084033791154,0.899745859647284,-0.143351662144545,0.678774728745574,1.54276272488797,-0.0967627746530517,-0.308859612669225,-1.75640455172585,-0.48000196302452,-0.0150730044061015,0.22781060959414,0.976405340678295,0.624615524323707,"1"
"1329",2.8966680052156,-1.23233406527961,-0.810551729563564,1.32107964644451,-0.324906437231647,-1.1946794178953,1.3545733587679,0.194605503623491,3.39609988275986,-2.04017833544429,0.309487809130417,-0.546242839483706,-3.14882091931173,0.917463806830813,-1.20309537774453,-2.33155155403973,-0.909060684160211,1.34234651048378,-2.40663939513739,-1.62682019817173,1.88157036450681,2.95810827481388,-2.86853727816413,3.34805096244602,1.3752335590113,1.59400547976669,-1.40270060081432,-1.45620748795224,3.07498756407641,0.811088977844084,0.951917066308784,0.298182307186999,-3.93919468321994,-1.83745297019967,2.91287562087702,1.14040845494668,-1.2118175073582,1.65110430370197,0.0943217395962184,"1"
"1333",0.489093285821196,-1.35572799338787,2.26172965120902,2.29091628492997,-1.02833146177145,-1.33625952290786,-2.06519715876051,-0.184785359455194,-0.692264649943436,1.11755127100925,-0.387353935881622,-2.12279824613655,-1.30190753956662,2.05410689592751,-2.34532015557046,2.06716801820462,-0.144827170957096,1.11856892809643,-0.210488842097261,-0.144625809885184,-0.97110903852585,2.4744300377427,-2.2969956914439,1.49523486234779,1.01324354739191,-0.355863982194925,-0.423795745540391,-0.939558257490591,1.69330177516988,1.18637473197978,-1.84970808573559,0.322552250785215,-3.33235195506006,1.0144646166567,2.72959687433385,-1.93071603345389,2.38618362067827,0.407981491136482,-1.23818916967175,"1"
"1338",1.69405350918874,1.97634095469296,3.10335567605491,0.0841555515562055,-3.09858804829466,0.704031573907374,-0.229170016007979,0.772923820543752,-1.15140397558431,0.340801343561711,-1.35767767031391,-0.160323022279981,0.633920477563821,0.613492350815412,0.924668739476583,0.254181990185231,0.458043780113767,-0.623715797161378,1.30897316911663,-0.937746076277431,-0.0239914382090249,-0.1083914016088,-0.241842637260417,0.436949981391498,0.208199541189102,-1.64196605078852,-0.69240489468147,-0.133979986844196,0.978902468037571,1.30494421238647,1.58444718955783,1.24289842271921,1.36758933396673,-2.06029407088008,0.338990086904774,-0.00818168323347087,-0.714455258331401,-0.596316447819372,-1.73374893014052,"1"
"1341",4.26721835431272,1.06555811933885,4.12498922732256,-0.117408994574774,-3.73421833818859,2.3531364659578,2.96653095466536,1.12351397681328,-2.05342060572845,1.22581697071561,-0.70078055468923,0.14082715443586,-0.323624830582294,-1.47569639796894,0.253212057725835,-2.01623012852834,-0.346340502749236,-1.61038741180665,0.0560524579152511,-0.796195773751948,0.630380993168135,0.348315796702072,1.79184707306626,0.666913160454368,1.34807437500371,-0.657142193208601,0.236589138902667,0.521106701828617,-0.921416496286921,0.913638759826349,-0.315903735948174,0.734166754967124,0.754824943380501,-0.132381424146344,0.373219570334499,-0.0749941660307981,-1.21692812742374,-1.42361090769435,-1.19218339278867,"1"
"1342",5.04379467892491,-5.29103750256667,-3.38135533308397,3.95079254623133,-1.50700844685464,-0.168950633494216,2.50082689026538,-0.664072407195279,0.921209414427346,-0.290718682213678,0.095190143220171,0.380421740545566,-0.259285517163889,-2.59782494104979,1.14483423737666,1.55575177756289,0.84929662137567,-1.44667134299643,1.38892485455758,-0.194017797796731,0.772372453315161,0.172756692585324,1.15858640983339,-0.221534282624938,-0.0432485843033616,-0.332790034158118,0.505065770608923,1.85715824440626,1.18777966583717,-0.427044591478369,-0.158882646110907,-0.228695305369722,0.721648505035881,2.33697968044461,-0.406626820876894,2.18436414185979,-1.16214580493772,-0.254184111266446,-1.75270367156052,"1"
"1347",2.87366433917418,0.112173312315644,1.01571562806655,3.44033135166846,1.63564119271203,-1.05079060082738,-1.94000899857516,1.94016097972438,0.918388588184702,0.062645210272836,0.0251521510486068,-0.0430851665439944,-1.66518784309918,0.227208980577348,3.23549929291226,-3.46355867725772,-1.16789023835064,2.32386888835853,-3.52829050193486,-1.29864534089934,2.30905945491153,0.145384465327285,-4.03605464513362,-0.597040967477545,1.4927838205836,2.16313177734589,1.43937122384089,1.08573019503879,1.46543638227694,-0.244739156096313,3.89433985710375,-1.61504221347941,-2.09330008610993,-2.81732680281205,-0.0783880977928501,1.92790415237355,-1.44404086413272,-0.16824739035598,-1.10610638868151,"1"
"1349",-0.126365473086196,1.47034082994883,-0.430967465812548,0.799857348735421,-0.47297554388321,-0.591849928684641,1.34603820944586,-0.798624679544175,-0.846174185366256,0.382840717820462,4.05383073142543e-05,-1.63299288194606,-0.178376661430194,0.345569506201112,-0.191971549663063,-0.814897402983443,0.437462514313726,-0.0408146592713739,1.41970768598405,-0.17787511345611,-0.0321024630304185,1.83179494724072,-1.07336500024343,0.0378462623366033,1.68145409403115,-0.943058762147726,-1.44073706164037,-0.404368039642833,-0.0433891587929938,-1.30814482742038,0.86116290033264,-0.424257806719098,1.03783431750367,-1.93462696823295,-0.926194550080296,0.649220373103362,-0.715039207272793,1.0716626874705,0.603964881824399,"1"
"1355",0.736312093078234,0.953064569739862,-0.547081114076207,1.98216977868118,0.855047694648393,1.07936133180192,2.58151408777912,-1.0557398383426,-2.64011353087579,0.0614951401582744,0.520418701104724,-2.2975860629343,-2.10606785569664,0.408880189094688,0.623468470569975,-2.37542873780511,0.597331613635659,0.619955116989269,-1.12106258383991,0.0535527688642586,0.203807305483151,0.682385820007374,0.440539333040277,-0.938750339613282,0.0615727752528423,-0.998925470599397,-0.129114780723391,0.267213173935575,-0.478779366946913,0.357193143916163,1.98895689213974,-0.16203252670576,0.705065616813339,-0.760267290065817,1.1915778571856,-1.01045267355298,-0.653901553233453,-1.4465241887499,-1.39506894979288,"1"
"1365",-0.437316502373074,-0.798210719608584,-2.19151817462967,-1.36733569978089,-1.69774453161679,0.24549659989456,-1.76888928535147,-0.662384093142005,0.754532654534499,-0.11495684394615,-0.22275158137682,-0.387169472861105,-0.130393481372203,2.15477051718529,1.49499053548857,-0.0422768597114698,3.7067331960275,-3.27232050304691,0.467924200775246,5.89753128127147,0.876027373360361,2.45193943343559,-1.50677073220601,-2.30909674286898,2.25097106876925,3.62128986251707,3.77998314421525,-1.12549709152236,-0.846536660419267,3.05660653990116,1.50820590982175,0.886272427772631,0.602256737630266,-0.480730499780242,-1.35284953717939,0.221195423565205,0.928757155148007,1.33862578475934,1.16915379201229,"0"
"1366",-2.66270723121927,-0.628520837092351,2.08611604002079,1.26672489989052,1.10907962713312,0.736947742485277,1.41218754691861,0.486394100238207,1.00040965722949,1.0560007569398,0.174009400020789,0.523523996957251,-1.36571032354379,-0.733257249436837,0.00621954434494364,-0.447939989486837,-1.10286908384506,-1.48321174945442,-0.950029764284575,1.00178464643778,-1.64394478026453,0.0532712263363747,-0.783262831013415,0.161676363713021,-0.468971558023261,-2.11720815642421,0.473267503902088,-0.521960520160444,-0.879270005553082,0.21830287860232,-0.520698986693651,-0.272656241203627,-0.545269705471187,1.93928352859954,-0.2227781890088,2.01272268144157,1.20581444221116,-0.38896975787654,-0.00204425683711251,"0"
"1368",-1.10459508103432,-0.338204181480099,2.05008390225214,1.69452688963171,0.517018508114404,-2.13295931639853,0.14958037644991,0.2695838423964,0.627269906596021,-0.0294567010119286,1.11748902010552,-0.79429799162291,1.58380158699245,-1.81422922814777,1.78679454709061,2.14801294171368,-1.49431369492077,1.20684343624165,-0.558780515890483,1.72216502226421,2.06441977497397,-0.387130492621815,2.23342366564224,1.47844548546847,-0.659115207305242,1.68432818283497,-1.5787997345486,0.451490395234854,-0.114285427506021,-0.413140597825827,-0.5885306188048,-0.356901416139093,-1.4529484287591,-0.561565192434583,0.410333772140847,0.726954343202641,-1.66811696544966,1.77406677811367,0.511593784594034,"0"
"1371",0.428592700095158,1.65591120746115,0.855033488836483,0.305465994706967,-0.737865151365531,1.64659143985349,3.18943949015065,2.06250054664704,0.850030968351589,2.25370419707617,-2.93434310486483,0.573249553590777,-4.97574002211303,-1.37131642761694,0.779583775687735,1.56857490329424,-0.0220216989480315,1.5694984548458,0.715585435078727,0.907211312491396,-2.15965201484595,-1.61519464234899,1.68279375641696,-1.33107585688762,0.719460127564521,-1.75693951453469,0.0617192050331317,0.218560172304166,-1.07790424732525,-1.16828344024358,0.207189855739705,0.672938577853442,-0.991602608091339,-0.690269897130489,0.0362272092223826,0.301047631941084,0.951913301265992,1.58227342575281,1.73989787116504,"0"
"1377",-0.153627728764053,1.82354008981119,1.17924677592349,1.25025085971708,-0.422009838981359,-2.18039851606671,-2.37437126798571,-1.77633178139848,3.60916553287652,1.19502003102093,0.482765650172612,0.878835216826378,-0.436006062180638,2.02805811847656,0.6456113828255,1.59709762396219,0.632397324215778,-0.112335500999609,1.521388436988,0.315403390813124,-0.166051105420927,1.59744090749184,0.718008939667572,-0.180361403239398,0.854574422751972,0.282325244307336,0.773452210638113,0.632088856872724,-0.50576618916664,-0.179234706390132,-0.138877586524507,0.0519323541001276,0.615867825279096,0.49882276854708,2.40532087040707,-1.56319820738345,-1.97024138834135,-0.363705909640365,-0.291896805859182,"0"
"1383",-1.54632522777891,-1.6951574903346,-0.0627382269575381,-2.0475274936865,-0.181025972693802,-0.268026208334168,-1.11285519176828,-0.0380427203433749,-0.176782177003146,0.209353372800856,0.540483438449088,0.382271156854113,-0.565513797536405,-0.0181141874308133,-0.760686224618777,-0.401001010399131,0.76850165376067,0.626430525945797,-0.39814174962099,0.862465679126434,-0.26822419201149,-0.10797361376324,-0.699467979366458,0.214371496730096,-0.299241076275405,-0.658444821095197,-0.40306885809728,0.44838285985759,1.93329767985618,1.59404113831337,0.408978495757422,-0.948065055748653,0.586065183442517,-0.613044006906891,-1.03533485270685,-0.679232505330431,-0.298383317029699,-0.00772063397590615,0.374862558644444,"0"
"1386",-0.673743745297235,1.51601765959442,0.00704205023439361,-0.278933740037654,0.633615344369273,0.84678138726421,0.182046753559388,-0.900238802852993,0.0815700195639863,0.753647435620722,-1.75182976948701,-1.69499544120465,-0.366867060988901,0.573438733750689,0.347746931345028,-0.0126538393016275,-0.389018528987531,-1.10812374607334,0.259727976201351,-0.878876379867852,0.599370664479922,0.834015452052197,-0.615338459383002,-0.167609857353451,0.228097645626795,-0.318523116867293,-0.936012840971495,-0.542533999268307,0.887394408111269,0.378778388573878,0.443826662471092,-0.259386262098747,1.00949914688556,-1.6904512819427,0.224338801780368,0.468119017135728,-0.0958458451953144,0.368281871755432,-0.583211357016356,"0"
"1391",2.07087152727911,0.784525216251352,-0.69868930540943,-0.972001326661733,2.91326759040461,1.31710718291044,-0.579441806993927,0.753389038628716,-0.151268865391338,-2.84801099678748,1.01290326626884,-0.468268981029789,1.13722774275169,0.186036642243547,-0.0745924129474087,-0.285904016055016,-0.680568376263215,-1.84116150597965,-1.28713392442541,1.22103671735531,-3.49693397530439,-0.513295520640737,-1.34624384562248,0.242663152050069,0.625854049081773,-0.688624902864944,0.698919622949129,-1.37288113648443,-0.820059261383691,-0.886372579402721,0.0171250327848916,-0.151721741795048,1.15683059500177,-0.641601167385243,-1.15083180098433,0.428377404667928,0.176017530495593,0.0699423345123208,-0.12694449344378,"0"
"1393",-0.940286511819514,-0.0886227630851853,0.8845857001026,-0.353584495204354,0.640371234014695,-2.23018963555166,-1.30091266029577,1.28000150951092,-0.732846169161612,0.763534071993163,0.770075962847539,-0.162054960899272,0.24848311560303,0.0184239332861948,0.586631856069492,0.0693401307920844,-0.63583398250278,-1.04148678927284,1.04502857889722,-0.382787584111757,1.07755511209654,0.161363245499308,0.0286638072550755,-0.474266674075005,-0.536871827068868,-0.624143065815047,-0.192132447643032,0.0228916481720243,0.512167337994341,-0.4643920586072,0.126107529359714,0.00364838863252247,-0.496217763262421,0.715791988489362,-0.185704561039861,-0.428786754435584,0.154959706204328,-0.430472817093373,0.195266159783455,"0"
"1394",0.160158751004306,3.94446340379701,-0.0804551815127599,-0.0177328161096784,0.854399044586747,2.18764743739951,-0.25641241339724,-1.80015843338687,-1.62843350988664,-1.05640417410746,-0.989548972953743,0.0366730482249012,-0.848386645986097,0.444317271545155,0.292672289889442,-0.0194426861391864,-0.424873598435363,-0.876273321529982,0.191547469019798,-0.282711903318374,0.135020847456766,0.0492170417646996,0.536750919795697,-0.467186517019528,-0.270597515595164,2.07861950105909,-0.651772574678279,1.23826438495202,0.106056543501267,0.307153367515421,0.233961362417393,-1.93105112136021,-0.782072163117346,1.18963233289134,-0.438960472080623,0.065023862238581,0.0519169676027395,1.12664401986005,0.60781965554222,"0"
"1407",-0.9358331588755,-2.82103908845656,-0.0183402796745062,-1.51241136019185,-0.0962186821129616,-0.998328470555498,-1.36725245554112,0.302087683763339,0.165886807053061,0.807967311892016,-0.146720542241203,0.230245009536634,-0.472578875480853,-0.438164667835583,-0.139679827189707,0.180547220893966,1.44743725919314,0.0910889795527523,-0.610254743235268,0.477479548368352,-0.225659003638197,-1.29206147522838,-0.260115282965883,-0.209591441545907,-0.127612010624839,-1.27210065070882,-0.854865774021204,0.100733516495079,1.37471188447769,1.08918634450709,0.378477044971855,0.305109294088525,-0.731115092011116,-1.11853023936673,-1.51488893393068,-1.12335012960958,-0.811017389138767,-0.318854890213324,1.16481864883642,"0"
"1411",-2.52618477743094,1.0492253857496,0.504217614789134,-0.874905894267853,-0.302643084756748,-1.34556546425354,0.129011398245989,0.479634036473032,0.00214494895768997,-0.914001546229961,-0.155848359803344,-0.577057684969858,-0.383731916772645,-0.955389191680329,-0.994809568262725,1.08560681207167,0.573796240023165,0.713676913070392,0.0152029083732278,0.117242469421851,0.663875407090529,-0.206363627053846,0.032914471062985,-1.44320432128463,-0.41443197348237,-0.189586297155662,-0.44836570493486,0.141300511187138,-0.00740338487022501,0.127184387721887,0.101464099917971,1.3808418562864,-1.41284026015269,-0.282857622554996,-1.25299166996886,-0.377909565506923,-0.524372151948754,-0.504591528398603,0.444864223601176,"0"
"1413",-1.84408413212496,1.64645520192667,1.6864287552667,0.731841122492433,0.816593236466378,-1.10217050194586,-0.143489934794542,0.344833078007543,-1.1447250263407,-1.25053348728486,-1.23306613573588,-0.572855896655318,0.390030873892816,2.10269385544506,-0.614358938859631,-0.303654579949282,0.876379794763676,1.50891607172951,-2.2548258366324,-0.947272842710601,0.779199861506161,-1.27043546022785,-0.543839901299822,-0.322006336578763,-0.627015423217869,-1.49715769439238,2.6016164996474,-0.296214683736345,1.68425616383369,-0.490342299841425,-0.948118934339236,1.66404084193264,1.3870119291705,2.89481725624903,-0.905565403855669,0.595177743760346,-1.15644509301487,2.65823411023212,0.990746757480649,"0"
"1415",-1.62766683660153,0.142340067368224,1.10574145590372,1.47086869438632,-0.584658934310813,-2.25245277247673,-0.272538060370692,0.248290635374886,1.2171148020366,-0.446287883175978,1.01810410617928,0.317159584656621,0.701514015766037,0.219295079068637,3.58653521431665,0.241621661844056,-0.139536557170202,0.331618986572036,0.102689502686828,-1.12598357744072,-1.54762469543041,0.13394910948265,0.447684433438653,1.1917663064352,1.24530711057726,-0.24656219683434,1.19309103820344,-0.363261092879603,0.655515223143446,-0.289440355067764,0.103734704697752,-0.420379718936824,0.375995214187671,0.695241629616965,0.794633490265903,-1.89100179870042,2.5812230688576,-1.08962759521389,0.33441235570728,"0"
"1425",-2.96359334958359,-1.83511034325676,1.79092614373074,1.17513008151402,0.426165996242252,1.38652332724363,-2.07241919487422,-2.440209361141,1.71486048585894,1.13236177723651,-0.557663597566511,-0.0631672102288414,0.646357935886733,-0.931790840014186,-0.989779430030485,1.50228787092914,-2.29666194457768,0.387336478207148,-0.901572409964445,0.996987908080416,1.73741294955662,0.574630060001993,0.65009416063905,1.09394974647924,0.325367197819411,-1.28103645550064,1.18060347228888,0.140716106407738,-1.92927532234045,-0.110416890901324,1.14780308379277,-0.675649071213157,0.181358428130804,0.463805736609767,1.03831257712447,1.15653125325989,-2.10170396250013,0.672870155995299,-0.117458148831963,"0"
